,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
39937,3421,1195.18,1214.93,0.63,20286.09,25728.61,31082.5,0.2752,4,1,781,642,0.45,0.57,0.88,1.77,138.11,0.96,2020-11-12,39.01,43.09,67.28,1024.63,3.24,55.0,-60.0,0.24,0.81,0.0,0.31,64.69,19.98,campanian_12nov_3_fc80_20x_000052.tif,180,173,0,0,70.35,52.2,1,169.35,1.52,23.18,22277,28006.2,2,0.0,762.8,1181805.0,0.73,12:38:50,2020-11-12T11:38:50.209,0.09,31082.5,41893.88,31.47,test/camp_12nov_3_fc80_20x_3421.png,0
39938,3422,793.53,870.86,0.59,12439.21,15498.58,16815.35,0.2752,4,1,761,459,0.37,0.56,0.84,1.78,120.74,0.92,2020-11-12,31.79,37.56,47.7,1024.66,3.28,30.0,-55.0,0.2,0.84,0.0,0.31,55.42,16.91,campanian_12nov_3_fc80_20x_000052.tif,133,169,175,0,94.66,46.31,1,144.64,2.31,39.24,22278,0.0,15,0.0,4918.29,1070628.0,0.64,12:38:50,2020-11-12T11:38:50.254,0.15,16815.35,27753.81,27.81,test/camp_12nov_3_fc80_20x_3422.png,0
39939,3423,2802.04,2878.17,0.42,49835.47,80759.84,111577.08,0.2752,4,1,459,458,0.03,0.36,0.67,2.81,244.85,0.89,2020-11-12,59.73,77.05,39.8,1024.71,6.69,-70.0,15.0,0.34,0.75,0.0,0.15,141.57,21.17,campanian_12nov_3_fc80_20x_000052.tif,385,193,346,0,77.7,105.8,1,325.48,2.04,32.97,22279,0.0,21,0.0,9853.94,2995110.0,0.67,12:38:50,2020-11-12T11:38:50.295,0.22,111577.1,239464.4,44.81,test/camp_12nov_3_fc80_20x_3423.png,0
39942,3426,1513.24,1752.12,0.76,37061.36,49420.31,44281.65,0.2752,4,1,535,341,0.6,0.61,0.94,1.65,162.58,0.96,2020-11-12,43.89,50.87,55.2,1025.89,2.82,75.0,-30.0,0.26,0.79,0.0,0.35,72.15,25.57,campanian_12nov_3_fc80_20x_000052.tif,217,191,870,0,86.02,57.36,1,195.45,3.88,22.32,22305,0.0,46,0.0,6313.57,1817189.0,0.73,12:38:51,2020-11-12T11:38:51.481,0.14,44281.65,68942.35,42.42,test/camp_12nov_3_fc80_20x_3426.png,0
39945,3429,630.59,956.51,0.61,7391.39,20481.94,11912.05,0.2752,4,1,163,731,0.0,0.22,0.8,4.54,134.55,0.88,2020-11-12,28.34,41.96,50.96,1029.43,12.18,70.0,-30.0,1.27,0.44,0.0,0.08,111.77,9.18,campanian_12nov_3_fc80_20x_000052.tif,185,155,0,387,86.15,49.26,1,241.89,4.27,22.02,22383,0.0,35,0.0,725.57,781417.0,0.33,12:38:55,2020-11-12T11:38:55.024,0.32,11912.05,38673.95,30.56,test/camp_12nov_3_fc80_20x_3429.png,0
39950,3434,933.77,994.63,0.45,8798.53,17905.46,21464.69,0.2752,4,1,839,76,0.11,0.27,0.68,3.73,141.92,0.81,2020-11-12,34.48,44.3,49.14,1033.12,9.63,10.0,-60.0,0.83,0.55,0.0,0.1,101.26,10.52,campanian_12nov_3_fc80_20x_000052.tif,148,211,527,387,85.62,55.3,1,223.55,2.58,40.75,22464,0.0,14,0.0,64535.17,1132821.0,0.55,12:38:58,2020-11-12T11:38:58.707,0.22,21464.69,45524.83,28.22,test/camp_12nov_3_fc80_20x_3434.png,0
39956,3440,767.73,968.07,0.87,17075.76,21784.53,16002.07,0.2752,4,1,901,25,0.71,0.66,0.97,1.52,119.9,0.97,2020-11-12,31.27,37.3,37.04,1036.66,2.36,50.0,-55.0,0.2,0.84,0.0,0.42,49.52,20.95,campanian_12nov_3_fc80_20x_000052.tif,151,151,960,387,93.13,41.43,1,140.94,3.42,20.92,22542,0.0,25,0.0,8176.89,1020302.0,0.66,12:39:02,2020-11-12T11:39:02.252,0.16,16002.07,27163.16,33.03,test/camp_12nov_3_fc80_20x_3440.png,0
39959,3443,525.72,695.17,0.34,5880.93,8465.23,9067.66,0.2752,4,1,1112,456,0.0,0.32,0.57,3.11,126.83,0.89,2020-11-12,25.87,39.5,52.68,1037.34,7.65,-65.0,20.0,0.4,0.71,0.0,0.13,75.97,9.93,campanian_12nov_3_fc80_20x_000052.tif,196,123,100,595,92.93,54.13,1,171.8,2.52,31.79,22557,0.0,12,0.0,2010.1,708323.0,0.49,12:39:02,2020-11-12T11:39:02.933,0.35,9067.656,32272.64,20.08,test/camp_12nov_3_fc80_20x_3443.png,0
39962,3446,916.89,1222.35,0.59,6296.42,71929.4,20885.11,0.2752,4,1,376,767,0.0,0.09,0.43,11.53,214.72,0.48,2020-11-12,34.17,67.46,43.64,1038.25,34.21,35.0,-50.0,1.48,0.4,0.0,0.03,210.9,6.17,campanian_12nov_3_fc80_20x_000052.tif,193,303,339,595,84.36,84.89,1,434.13,2.73,21.62,22577,0.0,39,0.0,2810.25,1096617.0,0.08,12:39:03,2020-11-12T11:39:03.843,0.49,20885.11,160749.9,47.91,test/camp_12nov_3_fc80_20x_3446.png,0
39965,3449,1057.97,1996.83,0.54,35412.07,58692.23,25886.61,0.2752,4,1,772,436,0.21,0.47,0.74,2.15,196.35,0.93,2020-11-12,36.7,61.62,71.36,1038.3,4.53,55.0,-40.0,0.27,0.79,0.0,0.22,97.45,21.51,campanian_12nov_3_fc80_20x_000052.tif,250,242,731,595,100.18,76.55,1,237.92,4.19,25.85,22578,55587.01,6,0.0,2126.49,1495456.0,0.54,12:39:03,2020-11-12T11:39:03.886,0.4,25886.61,122482.5,42.95,test/camp_12nov_3_fc80_20x_3449.png,0
39968,3452,1315.22,1591.63,0.32,24823.33,28575.38,35880.56,0.2752,4,1,183,533,0.0,0.45,0.54,2.22,187.93,0.87,2020-11-12,40.92,58.94,59.73,1038.58,4.75,50.0,-30.0,0.1,0.91,0.0,0.21,89.34,18.81,campanian_12nov_3_fc80_20x_000053.tif,251,220,0,0,80.14,81.41,1,216.3,4.19,23.17,22584,23325.58,5,0.0,8704.67,1477303.0,0.68,12:39:04,2020-11-12T11:39:04.159,0.31,35880.56,107200.9,29.4,test/camp_12nov_3_fc80_20x_3452.png,0
39969,3453,457.89,536.56,0.83,4521.56,9201.86,7370.59,0.2752,4,1,489,182,0.54,0.38,0.93,2.65,96.07,0.87,2020-11-12,24.15,29.72,43.6,1038.62,6.15,50.0,-10.0,0.77,0.57,0.0,0.16,60.18,9.78,campanian_12nov_3_fc80_20x_000053.tif,121,111,222,0,87.23,34.09,1,139.92,2.7,18.68,22585,0.0,23,0.0,1474.02,582888.0,0.65,12:39:04,2020-11-12T11:39:04.206,0.19,7370.588,13738.08,26.15,test/camp_12nov_3_fc80_20x_3453.png,0
39974,3458,808.47,956.07,0.83,9125.14,28727.78,17292.65,0.2752,4,1,888,802,0.21,0.31,0.78,3.22,142.57,0.84,2020-11-12,32.08,44.51,43.86,1040.07,7.98,-55.0,25.0,0.78,0.56,0.0,0.13,90.45,11.33,campanian_12nov_3_fc80_20x_000053.tif,158,166,586,0,85.02,50.85,1,203.57,2.71,29.91,22617,0.0,16,0.0,405.65,978980.0,0.38,12:39:05,2020-11-12T11:39:05.664,0.28,17292.65,46160.95,40.07,test/camp_12nov_3_fc80_20x_3458.png,0
39975,3459,3476.93,3777.42,0.54,61336.99,142104.93,154225.96,0.2752,4,1,1016,188,0.14,0.26,0.78,3.8,265.28,0.9,2020-11-12,66.54,83.54,46.1,1040.81,9.83,55.0,-35.0,0.77,0.56,0.0,0.1,196.11,19.96,campanian_12nov_3_fc80_20x_000053.tif,344,264,754,0,72.6,110.66,1,432.14,3.49,31.18,22633,0.0,39,0.0,4171.85,3458115.0,0.53,12:39:06,2020-11-12T11:39:06.388,0.2,154226.0,305310.8,59.05,test/camp_12nov_3_fc80_20x_3459.png,0
39977,3461,978.61,2849.68,0.35,55071.98,70614.52,23029.02,0.2752,4,1,652,271,0.0,0.42,0.61,2.39,243.19,0.89,2020-11-12,35.3,76.52,56.46,1043.12,5.32,85.0,5.0,0.2,0.83,0.0,0.19,125.63,23.62,campanian_12nov_3_fc80_20x_000053.tif,394,169,0,346,101.97,104.79,1,298.52,3.55,29.84,22684,0.0,28,0.0,3684.28,1411641.0,0.47,12:39:08,2020-11-12T11:39:08.706,0.54,23029.02,234555.0,42.46,test/camp_12nov_3_fc80_20x_3461.png,0
39983,3467,273.75,310.68,0.55,1679.62,4286.18,3407.17,0.2752,4,1,68,192,0.05,0.27,0.67,3.67,85.6,0.78,2020-11-12,18.67,26.39,46.96,1045.3,9.42,0.0,90.0,0.81,0.55,0.0,0.11,57.47,6.1,campanian_12nov_3_fc80_20x_000053.tif,86,130,501,346,79.79,31.79,1,127.14,2.54,21.01,22732,2643.33,3,0.0,397.13,327923.0,0.28,12:39:10,2020-11-12T11:39:10.889,0.29,3407.166,9619.154,19.68,test/camp_12nov_3_fc80_20x_3467.png,0
39997,3481,203.33,633.79,0.63,8853.07,11096.4,2181.13,0.2752,4,1,1005,767,0.32,0.63,0.81,1.58,108.32,0.95,2020-11-12,16.09,33.61,78.92,1050.62,2.59,-75.0,15.0,0.04,0.96,0.0,0.39,42.27,16.33,campanian_12nov_3_fc80_20x_000053.tif,157,116,0,742,87.11,40.62,1,117.2,2.1,21.94,22849,13120.95,0,0.0,0.0,271259.0,0.53,12:39:16,2020-11-12T11:39:16.206,0.52,2181.126,19882.36,23.57,test/camp_12nov_3_fc80_20x_3481.png,0
40011,3495,726.81,770.79,0.6,1923.92,43798.51,14739.9,0.2752,4,1,624,93,0.0,0.03,0.39,31.29,154.54,0.53,2020-11-12,30.42,48.32,46.96,1055.07,96.3,-25.0,60.0,3.99,0.2,0.0,0.01,283.22,2.94,campanian_12nov_3_fc80_20x_000053.tif,189,210,840,742,89.78,56.81,1,572.32,4.31,20.45,22947,0.0,42,0.0,2439.83,933212.0,0.57,12:39:20,2020-11-12T11:39:20.660,0.37,14739.9,59057.44,31.33,test/camp_12nov_3_fc80_20x_3495.png,0
40013,3497,938.89,1011.39,0.67,14160.3,21087.45,21641.4,0.2752,4,1,1143,755,0.48,0.51,0.88,1.96,128.42,0.93,2020-11-12,34.58,40.01,44.83,1056.63,3.9,-50.0,10.0,0.35,0.74,0.0,0.26,64.98,16.66,campanian_12nov_3_fc80_20x_000054.tif,170,137,0,0,88.52,47.98,1,163.28,2.66,26.74,22981,9540.09,6,0.0,3286.55,1177341.0,0.73,12:39:22,2020-11-12T11:39:22.205,0.14,21641.4,33530.0,31.84,test/camp_12nov_3_fc80_20x_3497.png,0
40015,3499,791.27,1013.88,0.25,11671.73,12579.17,16743.57,0.2752,4,1,363,200,0.0,0.39,0.44,2.53,172.24,0.88,2020-11-12,31.74,53.95,54.99,1057.53,5.78,70.0,-30.0,0.0,1.01,0.0,0.17,79.21,13.7,campanian_12nov_3_fc80_20x_000054.tif,286,132,215,0,78.8,80.22,1,185.82,2.82,26.23,23001,24484.65,1,0.0,157.03,888802.0,0.6,12:39:23,2020-11-12T11:39:23.115,0.41,16743.57,82199.09,20.49,test/camp_12nov_3_fc80_20x_3499.png,0
40017,3501,202.14,202.14,0.77,315.62,34653.69,2161.92,0.2752,4,1,784,24,0.41,0.04,0.15,26.07,117.71,0.25,2020-11-12,16.04,36.6,56.36,1058.34,79.9,-65.0,15.0,2.21,0.31,0.0,0.01,136.9,1.71,campanian_12nov_3_fc80_20x_000054.tif,159,137,464,0,112.95,42.66,1,277.22,2.34,28.23,23019,0.0,1,0.0,29440.69,349819.0,0.57,12:39:23,2020-11-12T11:39:23.933,0.56,2161.921,25673.97,30.72,test/camp_12nov_3_fc80_20x_3501.png,0
40021,3505,80.1,80.71,0.17,202.22,295.25,539.33,0.2752,4,1,541,827,0.0,0.18,0.24,5.7,68.09,0.64,2020-11-12,10.1,20.82,62.75,1060.43,15.84,-75.0,15.0,0.3,0.77,0.0,0.06,40.12,2.53,campanian_12nov_3_fc80_20x_000054.tif,123,53,792,0,91.74,30.95,1,85.31,1.28,27.38,23065,0.0,6,0.0,47.12,122285.0,0.2,12:39:26,2020-11-12T11:39:26.027,0.51,539.3254,4722.907,5.27,test/camp_12nov_3_fc80_20x_3505.png,0
40035,3519,2158.34,3544.0,0.67,37056.29,187762.56,75430.12,0.2752,4,1,413,605,0.0,0.13,0.72,7.75,295.95,0.67,2020-11-12,52.42,93.3,47.67,1062.66,22.31,-65.0,-15.0,1.77,0.36,0.0,0.04,286.38,12.84,campanian_12nov_3_fc80_20x_000054.tif,355,313,147,288,83.32,103.53,1,598.44,3.99,33.02,23114,0.0,61,0.0,4423.95,2488039.0,0.29,12:39:28,2020-11-12T11:39:28.251,0.44,75430.12,425244.2,66.57,test/camp_12nov_3_fc80_20x_3519.png,0
40042,3526,822.69,886.86,0.27,5944.76,12371.86,17750.94,0.2752,4,1,205,703,0.0,0.18,0.43,5.47,163.53,0.85,2020-11-12,32.36,51.18,46.29,1063.4,15.13,-25.0,60.0,0.68,0.59,0.0,0.07,120.1,7.94,campanian_12nov_3_fc80_20x_000054.tif,181,245,831,288,82.42,71.36,1,256.07,2.36,27.6,23130,17126.29,4,0.0,267.52,965113.0,0.46,12:39:28,2020-11-12T11:39:28.979,0.37,17750.94,70174.61,20.77,test/camp_12nov_3_fc80_20x_3526.png,0
40044,3528,1033.14,1311.69,0.88,19687.74,39987.69,24980.62,0.2752,4,1,196,150,0.46,0.48,0.88,2.08,154.15,0.89,2020-11-12,36.27,48.19,32.93,1063.66,4.3,10.0,-30.0,0.46,0.68,0.0,0.23,77.34,18.0,campanian_12nov_3_fc80_20x_000054.tif,190,203,0,645,86.44,52.84,1,190.69,3.58,27.07,23136,24695.59,4,0.0,1729.43,1261017.0,0.55,12:39:29,2020-11-12T11:39:29.249,0.25,24980.62,58598.12,44.66,test/camp_12nov_3_fc80_20x_3528.png,0
40045,3529,774.14,862.83,0.45,9742.79,14183.49,16202.94,0.2752,4,1,373,345,0.09,0.42,0.69,2.35,132.35,0.89,2020-11-12,31.4,41.26,33.87,1063.8,5.2,70.0,-20.0,0.3,0.77,0.0,0.19,69.5,13.36,campanian_12nov_3_fc80_20x_000054.tif,197,131,205,645,82.41,53.4,1,165.72,2.17,31.84,23139,9199.9,1,0.0,2708.91,910162.0,0.57,12:39:29,2020-11-12T11:39:29.386,0.24,16202.94,36774.04,28.73,test/camp_12nov_3_fc80_20x_3529.png,0
40046,3530,533.17,584.84,0.35,5598.54,7174.33,9260.97,0.2752,4,1,314,132,0.0,0.43,0.56,2.33,115.99,0.84,2020-11-12,26.05,36.05,46.89,1064.16,5.14,80.0,-10.0,0.19,0.84,0.0,0.19,57.3,11.15,campanian_12nov_3_fc80_20x_000054.tif,188,90,338,645,73.16,48.27,1,136.92,1.97,24.6,23147,0.0,11,0.0,735.67,565193.0,0.49,12:39:29,2020-11-12T11:39:29.750,0.28,9260.969,24538.71,18.82,test/camp_12nov_3_fc80_20x_3530.png,0
40053,3537,161.38,166.9,0.66,480.69,3825.25,1542.25,0.2752,4,1,988,258,0.12,0.14,0.47,7.1,69.65,0.66,2020-11-12,14.33,21.31,37.54,1065.21,20.24,-50.0,40.0,1.38,0.42,0.0,0.05,63.06,3.12,campanian_12nov_3_fc80_20x_000054.tif,90,85,763,645,126.63,26.52,1,132.35,2.15,31.93,23170,1489.97,2,0.0,1359.29,318486.0,0.53,12:39:30,2020-11-12T11:39:30.794,0.33,1542.254,5067.822,16.33,test/camp_12nov_3_fc80_20x_3537.png,0
40056,3540,369.58,396.19,0.69,1208.91,53054.78,5344.76,0.2752,4,1,154,806,0.01,0.08,0.2,12.17,158.65,0.29,2020-11-12,21.69,49.62,43.64,1065.75,36.22,-45.0,90.0,1.15,0.47,0.0,0.03,126.4,3.49,campanian_12nov_3_fc80_20x_000054.tif,154,214,925,645,85.25,58.78,1,259.77,1.99,20.61,23182,0.0,26,0.0,2732.71,464873.0,0.43,12:39:31,2020-11-12T11:39:31.341,0.56,5344.756,63978.88,39.77,test/camp_12nov_3_fc80_20x_3540.png,0
40064,3548,899.35,1168.54,0.38,15991.84,19120.43,20288.77,0.2752,4,1,212,164,0.04,0.46,0.63,2.19,157.34,0.94,2020-11-12,33.84,49.21,50.78,1067.89,4.65,-60.0,30.0,0.12,0.89,0.0,0.21,76.1,16.36,campanian_12nov_3_fc80_20x_000055.tif,232,169,429,0,97.74,67.92,1,184.91,4.08,31.1,23229,0.0,17,0.0,1887.63,1247188.0,0.73,12:39:33,2020-11-12T11:39:33.477,0.31,20288.77,62380.84,24.05,test/camp_12nov_3_fc80_20x_3548.png,0
40068,3552,326.31,379.69,0.51,1937.03,4984.93,4434.11,0.2752,4,1,240,371,0.08,0.22,0.7,4.64,94.42,0.78,2020-11-12,20.38,29.19,38.74,1068.22,12.5,65.0,-5.0,0.88,0.53,0.0,0.08,72.78,5.82,campanian_12nov_3_fc80_20x_000055.tif,144,84,774,0,77.99,38.8,1,157.2,2.36,23.82,23236,0.0,11,0.0,622.64,378112.0,0.37,12:39:33,2020-11-12T11:39:33.795,0.3,4434.106,13023.08,18.68,test/camp_12nov_3_fc80_20x_3552.png,0
40069,3553,1006.12,1166.93,0.31,15105.05,16514.05,24007.15,0.2752,4,1,40,148,0.0,0.43,0.56,2.35,160.27,0.94,2020-11-12,35.79,50.14,36.45,1068.62,5.19,75.0,-10.0,0.16,0.86,0.0,0.19,80.35,15.47,campanian_12nov_3_fc80_20x_000055.tif,262,108,860,0,77.55,69.29,1,191.64,3.05,31.46,23245,8021.15,3,0.0,7570.25,1102767.0,0.7,12:39:34,2020-11-12T11:39:34.209,0.29,24007.15,65990.59,21.92,test/camp_12nov_3_fc80_20x_3553.png,0
40079,3563,605.5,724.99,0.67,10187.79,12233.96,11208.06,0.2752,4,1,73,594,0.49,0.6,0.9,1.66,107.61,0.95,2020-11-12,27.77,33.39,45.5,1071.38,2.88,80.0,-25.0,0.15,0.87,0.0,0.35,47.54,16.52,campanian_12nov_3_fc80_20x_000055.tif,162,120,215,264,88.29,41.2,1,128.12,2.97,32.87,23306,7049.95,2,0.0,2617.43,770264.0,0.65,12:39:36,2020-11-12T11:39:36.980,0.17,11208.06,19484.65,25.55,test/camp_12nov_3_fc80_20x_3563.png,0
40103,3587,190.41,211.5,0.75,487.89,6854.59,1976.51,0.2752,4,1,853,363,0.05,0.08,0.44,12.72,82.9,0.53,2020-11-12,15.57,25.53,58.77,1078.58,37.93,35.0,-50.0,2.41,0.29,0.0,0.03,96.33,2.54,campanian_12nov_3_fc80_20x_000055.tif,100,111,300,428,107.86,28.28,1,197.74,2.87,20.51,23464,0.0,12,0.0,575.52,316019.0,0.44,12:39:44,2020-11-12T11:39:44.160,0.39,1976.514,8710.168,22.58,test/camp_12nov_3_fc80_20x_3587.png,0
40105,3589,1419.29,1728.29,0.77,28521.01,49698.68,40222.68,0.2752,4,1,675,750,0.54,0.46,0.94,2.16,164.26,0.94,2020-11-12,42.51,51.41,50.3,1078.62,4.58,-40.0,45.0,0.5,0.67,0.0,0.22,91.29,19.94,campanian_12nov_3_fc80_20x_000055.tif,186,205,468,428,88.52,60.99,1,222.47,4.07,32.9,23465,0.0,37,0.0,1928.7,1756935.0,0.61,12:39:44,2020-11-12T11:39:44.205,0.17,40222.68,71130.39,44.96,test/camp_12nov_3_fc80_20x_3589.png,0
40106,3590,418.96,525.58,0.56,2725.58,8874.48,6450.84,0.2752,4,1,1079,498,0.0,0.17,0.71,5.74,106.7,0.82,2020-11-12,23.1,33.1,29.74,1078.76,15.96,-30.0,40.0,1.22,0.45,0.0,0.06,95.97,6.01,campanian_12nov_3_fc80_20x_000055.tif,132,148,675,428,111.97,43.28,1,203.97,3.37,22.4,23468,0.0,17,0.0,1157.66,687609.0,0.33,12:39:44,2020-11-12T11:39:44.344,0.3,6450.843,18982.54,22.12,test/camp_12nov_3_fc80_20x_3590.png,0
40107,3591,218.76,244.04,0.36,570.25,4397.85,2433.9,0.2752,4,1,1040,172,0.0,0.07,0.34,13.83,98.66,0.52,2020-11-12,16.69,30.54,18.59,1078.79,41.43,65.0,-40.0,1.58,0.39,0.0,0.02,107.62,2.6,campanian_12nov_3_fc80_20x_000055.tif,154,99,825,428,107.28,41.76,1,220.44,2.45,10.43,23469,0.0,17,0.0,640.09,357563.0,0.33,12:39:44,2020-11-12T11:39:44.386,0.45,2433.896,14915.76,16.66,test/camp_12nov_3_fc80_20x_3591.png,0
40110,3594,245.25,245.25,0.52,499.91,12781.35,2889.14,0.2752,4,1,653,643,0.03,0.06,0.26,18.04,103.78,0.43,2020-11-12,17.67,32.17,38.78,1079.31,54.67,70.0,-15.0,2.11,0.32,0.0,0.02,123.9,2.27,campanian_12nov_3_fc80_20x_000055.tif,154,94,1073,428,103.9,39.9,1,252.33,2.41,28.85,23480,0.0,9,0.0,1621.73,385255.0,0.49,12:39:44,2020-11-12T11:39:44.890,0.45,2889.135,17428.3,19.7,test/camp_12nov_3_fc80_20x_3594.png,0
40111,3595,347.89,829.33,0.69,12130.99,16163.89,4881.2,0.2752,4,1,217,223,0.48,0.59,0.88,1.7,118.42,0.96,2020-11-12,21.05,36.83,66.54,1079.53,2.99,50.0,0.0,0.17,0.85,0.0,0.33,51.72,17.28,campanian_12nov_3_fc80_20x_000055.tif,154,122,0,616,83.13,44.1,1,138.0,3.09,24.85,23485,18734.65,0,0.0,0.0,428136.0,0.64,12:39:45,2020-11-12T11:39:45.114,0.43,4881.203,26151.9,29.58,test/camp_12nov_3_fc80_20x_3595.png,0
40112,3596,122.63,127.18,0.55,661.76,850.83,1021.5,0.2752,4,1,851,333,0.39,0.43,0.79,2.31,51.18,0.9,2020-11-12,12.5,15.44,51.15,1079.93,5.06,75.0,-15.0,0.38,0.72,0.0,0.2,27.83,5.5,campanian_12nov_3_fc80_20x_000055.tif,85,55,124,616,88.91,20.13,1,66.67,1.56,33.16,23494,618.82,3,0.0,73.71,173902.0,0.51,12:39:45,2020-11-12T11:39:45.526,0.19,1021.504,1926.035,10.01,test/camp_12nov_3_fc80_20x_3596.png,0
40115,3599,1270.75,1643.61,0.66,31104.83,45253.2,34076.54,0.2752,4,1,167,165,0.38,0.56,0.85,1.79,169.2,0.94,2020-11-12,40.22,52.98,63.1,1080.48,3.32,5.0,-85.0,0.2,0.83,0.0,0.3,75.9,22.84,campanian_12nov_3_fc80_20x_000055.tif,159,243,265,616,71.31,63.05,1,197.49,3.62,21.5,23506,33140.4,5,0.0,4676.78,1271268.0,0.65,12:39:46,2020-11-12T11:39:46.068,0.24,34076.54,77863.19,38.08,test/camp_12nov_3_fc80_20x_3599.png,0
40121,3605,157.55,179.9,0.51,1436.62,1337.8,1487.65,0.2752,4,1,415,345,0.37,0.61,0.77,1.64,58.05,0.95,2020-11-12,14.16,17.62,71.73,1080.98,2.79,75.0,-20.0,0.08,0.93,0.0,0.36,24.23,8.69,campanian_12nov_3_fc80_20x_000055.tif,94,66,749,616,72.91,22.45,1,65.84,1.82,26.73,23517,18.13,1,0.0,1809.37,179360.0,0.66,12:39:46,2020-11-12T11:39:46.567,0.2,1487.647,2865.008,12.2,test/camp_12nov_3_fc80_20x_3605.png,0
40124,3608,325.09,890.36,0.47,11360.84,19338.36,4409.39,0.2752,4,1,411,495,0.0,0.49,0.61,2.05,145.06,0.83,2020-11-12,20.35,45.3,61.77,1081.35,4.19,-20.0,85.0,0.12,0.9,0.0,0.24,63.32,15.11,campanian_12nov_3_fc80_20x_000055.tif,138,211,923,616,84.0,56.76,1,156.87,2.3,22.71,23525,6385.65,3,0.0,6331.17,405818.0,0.37,12:39:46,2020-11-12T11:39:46.931,0.55,4409.39,48671.19,31.88,test/camp_12nov_3_fc80_20x_3608.png,0
40125,3609,395.97,500.8,0.47,5783.93,6044.03,5927.32,0.2752,4,1,734,525,0.17,0.58,0.74,1.72,94.96,0.95,2020-11-12,22.45,29.36,35.53,1082.62,3.09,5.0,-70.0,0.13,0.88,0.0,0.32,41.24,13.36,campanian_12nov_3_fc80_20x_000055.tif,97,146,0,777,112.33,36.36,1,109.21,2.96,31.82,23553,7032.15,2,0.0,605.23,653883.0,0.57,12:39:48,2020-11-12T11:39:48.204,0.24,5927.32,13255.36,17.1,test/camp_12nov_3_fc80_20x_3609.png,0
40126,3610,1206.93,1255.62,0.69,16572.83,31474.65,31541.81,0.2752,4,1,633,595,0.42,0.42,0.86,2.4,148.22,0.88,2020-11-12,39.2,46.31,39.49,1082.62,5.34,90.0,0.0,0.49,0.67,0.0,0.19,84.41,15.81,campanian_12nov_3_fc80_20x_000056.tif,221,148,0,0,88.89,56.83,1,200.44,2.02,44.2,23553,20115.92,3,0.0,502.2,1507512.0,0.58,12:39:48,2020-11-12T11:39:48.204,0.15,31541.81,51988.3,36.74,test/camp_12nov_3_fc80_20x_3610.png,0
40149,3633,2584.88,2717.54,0.69,62580.08,96602.49,98860.84,0.2752,4,1,769,169,0.43,0.54,0.88,1.87,213.22,0.94,2020-11-12,57.37,66.98,41.41,1087.98,3.58,-55.0,15.0,0.31,0.77,0.0,0.28,100.74,28.12,campanian_12nov_3_fc80_20x_000056.tif,283,216,203,223,77.07,77.18,1,257.73,2.19,22.04,23671,0.0,35,0.0,2597.3,2745349.0,0.62,12:39:53,2020-11-12T11:39:53.572,0.14,98860.84,157356.1,51.78,test/camp_12nov_3_fc80_20x_3633.png,0
40152,3636,848.74,1207.3,0.52,9762.8,36957.54,18600.64,0.2752,4,1,433,762,0.0,0.2,0.6,5.03,195.15,0.58,2020-11-12,32.87,61.23,51.96,1088.25,13.72,5.0,90.0,0.93,0.52,0.0,0.07,132.79,9.68,campanian_12nov_3_fc80_20x_000056.tif,198,263,559,223,83.57,68.91,1,284.93,2.91,27.86,23677,0.0,27,0.0,1262.44,1008454.0,0.37,12:39:53,2020-11-12T11:39:53.840,0.46,18600.64,120215.7,51.88,test/camp_12nov_3_fc80_20x_3636.png,0
40156,3640,1601.66,1670.23,0.51,13544.0,47476.64,48219.06,0.2752,4,1,1136,319,0.0,0.15,0.68,6.5,204.68,0.74,2020-11-12,45.16,64.27,43.03,1088.48,18.37,60.0,0.0,1.34,0.43,0.0,0.05,179.86,9.79,campanian_12nov_3_fc80_20x_000056.tif,276,144,990,223,84.9,76.72,1,379.3,2.67,34.78,23682,0.0,22,0.0,8471.7,1895233.0,0.62,12:39:54,2020-11-12T11:39:54.069,0.3,48219.06,138983.9,37.01,test/camp_12nov_3_fc80_20x_3640.png,0
40158,3642,1377.43,1432.24,0.26,18179.54,22285.37,38456.21,0.2752,4,1,933,692,0.0,0.36,0.46,2.76,190.45,0.86,2020-11-12,41.88,59.74,64.03,1088.62,6.51,-35.0,55.0,0.2,0.84,0.0,0.15,99.36,15.26,campanian_12nov_3_fc80_20x_000056.tif,212,276,0,577,74.61,83.11,1,229.24,1.74,31.53,23685,0.0,6,0.0,11437.39,1438481.0,0.44,12:39:54,2020-11-12T11:39:54.206,0.3,38456.21,111625.0,26.59,test/camp_12nov_3_fc80_20x_3642.png,0
